PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,Encoded_City,year,month,day
4.38,10.06,0.9,2.41,0.87,2.5,0.12,9.22,14.21,0.02,0.16,3.0701278234985114,22.0,2020,6,16
46.62,118.12710293078136,6.14,14.1,3.63,23.48347601937197,3.04,20.47,29.18,2.09,2.01,3.0701278234985114,19.0,2015,5,23
21.51,118.12710293078136,1.59,19.98,9.87,2.21,1.52,4.44,46.8,4.11,1.39,3.0701278234985114,4.0,2015,6,3
68.45,118.12710293078136,9.11,11.26,10.79,113.32,0.89,13.78,40.6,1.03,1.81,3.0701278234985114,8.0,2018,1,15
23.58,44.23,5.71,8.08,18.04,2.27,0.5,12.66,16.45,0.04,8.700972080037227,3.0701278234985114,13.0,2019,9,14
15.93,66.29,12.65,23.5,22.78,8.24,0.34,33.14,12.63,2.95,5.59,1.63,25.0,2018,4,22
66.78,140.38,12.01,62.23,42.71,16.12,1.19,12.94,54.6,6.26,35.81,6.17,14.0,2017,12,12
149.58,252.1,17.21,37.84,42.46,134.97,9.44,3.66,26.83,3.63,7.35,3.47,10.0,2015,1,6
18.41,39.59,3.63,15.07,10.1,13.38,0.42,8.4,16.69,0.26,2.87,0.09,14.0,2019,7,12
17.98,22.41,8.89,5.97,14.85,31.14,1.32,8.38,18.33,0.02,0.0,3.0701278234985114,9.0,2019,8,11
38.11,63.31,9.09,21.6,18.84,12.0,1.53,9.74,46.2,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,12,22
99.75,189.47,46.51,54.34,72.72,23.48347601937197,1.09,12.02,30.19,1.99,6.01,3.0701278234985114,12.0,2019,11,26
32.33,49.54,8.26,22.12,26.02,8.9,0.75,5.49,55.44,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2020,2,23
44.56,159.02,5.46,33.55,22.29,16.73,0.88,10.87,86.69,3.280840304500585,8.700972080037227,3.0701278234985114,5.0,2019,10,14
80.78,122.62,4.28,29.97,18.88,14.36,1.11,4.71,109.76,0.0,0.0,0.0,25.0,2017,1,20
33.41,118.12710293078136,7.09,13.74,22.99,2.79,0.92,6.04,37.94,0.0,0.05,3.0701278234985114,8.0,2019,3,27
102.26,118.12710293078136,37.88,111.94,117.06,23.48347601937197,37.88,140.1,45.65,2.18,9.87,4.42,0.0,2017,11,25
174.56,443.12,103.4,98.73,58.08,48.28,1.24,30.13,38.25,5.12,10.79,3.0701278234985114,10.0,2016,11,23
31.36,118.12710293078136,5.95,33.02,21.34,41.39,2.09,1.72,20.18,3.280840304500585,2.23,3.0701278234985114,4.0,2015,9,29
182.17,118.12710293078136,7.86,10.15,17.84,23.48347601937197,0.76,4.99,32.02,3.41,34.07,3.0701278234985114,12.0,2016,10,30
41.39,85.23,12.19,29.15,34.3,22.0,0.78,10.81,36.61,0.77,4.43,3.0701278234985114,15.0,2019,2,22
38.79,85.47,10.0,31.8,23.56,17.7,0.48,5.74,27.79,0.16,1.29,0.05,14.0,2020,1,22
17.46,33.33,5.63,17.31,22.87,21.26,0.62,6.22,35.29,0.05,0.16,3.0701278234985114,8.0,2019,8,26
75.52,125.82,7.69,25.85,20.1,10.97,0.74,12.37,32.23,0.05,0.06,0.1,2.0,2019,2,7
67.26,154.12,11.09,48.35,51.7,47.02,0.91,13.15,46.3,2.39,12.25,3.0701278234985114,15.0,2019,11,24
67.24,142.34,17.4,11.73,26.33,12.18,0.64,11.92,29.72,1.7,1.97,1.96,3.0,2020,2,28
8.96,25.88,3.75,9.69,13.68,8.81,0.38,4.69,20.87,4.05,13.18,1.3,18.0,2020,6,13
117.76,118.12710293078136,4.28,29.4,22.07,34.29,0.58,7.28,9.83,0.0,0.0,3.0701278234985114,19.0,2018,6,4
83.31,163.67,37.77,67.69,66.71,12.29,1.47,14.22,43.04,4.91,8.85,3.08,25.0,2017,12,16
21.06,118.12710293078136,29.17,53.85,48.04,23.48347601937197,29.17,65.55,34.49143047551845,3.94,16.02,0.65,0.0,2018,9,13
48.94,138.82,10.3,20.75,21.12,23.48347601937197,0.45,9.19,31.01,0.0,0.0,3.0701278234985114,12.0,2019,2,21
66.23,118.12710293078136,35.14,11.18,46.32,23.48347601937197,1.1,7.57,28.72,0.19,0.75,0.42,21.0,2016,4,22
151.19,271.2,59.56,29.61,89.17,32.33,1.89,8.14,31.48,4.64,12.61,24.9,3.0,2017,11,12
67.07,126.99,10.2,42.75,29.65,14.96,0.83,5.88,27.28,2.53,14.6,4.29,14.0,2019,12,8
69.72,108.26,5.46,10.01,14.1,10.42,0.86,3.99,37.8,0.44,2.87,0.15,14.0,2016,2,8
67.0,90.64,1.94,16.88,10.52,9.93,1.4,5.21,48.75,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,1,4
28.45,54.74,8.77,14.36,19.22,7.8,0.67,5.36,26.45,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2020,6,23
84.08,137.59,8.98,50.36,31.34,20.0,0.9,10.47,52.91,3.03,13.06,1.91,14.0,2017,11,26
66.56,138.6,10.86,44.86,43.67,14.82,0.19,9.49,50.67,2.88,2.22,3.0701278234985114,15.0,2017,11,22
7.19,17.91,1.05,3.88,2.14,1.78,0.42,1.96,24.33,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,7,19
67.45057794890306,118.12710293078136,36.66,35.28,32.30912333307031,23.48347601937197,1.41,14.53197725590996,34.49143047551845,0.56,8.700972080037227,3.0701278234985114,20.0,2018,7,8
29.09,28.11,0.61,59.11,59.72,23.48347601937197,0.59,7.04,37.5,0.0,0.03,3.0701278234985114,9.0,2020,3,25
63.08,118.12710293078136,12.6,9.44,4.22,23.48347601937197,1.26,8.72,10.7,0.08,0.17,3.0701278234985114,19.0,2015,8,10
144.86,118.12710293078136,5.12,14.51,6.67,23.48347601937197,1.19,69.45,64.78,10.71,31.7,24.54,21.0,2019,10,21
54.83,112.73,20.78,36.74,46.01,20.29,1.26,5.53,38.89,1.34,3.59,3.0701278234985114,4.0,2019,11,4
90.64,167.07,25.31,36.81,39.18,23.48347601937197,0.0,14.53197725590996,51.7,3.280840304500585,8.700972080037227,3.0701278234985114,12.0,2018,3,20
50.94,118.12710293078136,6.76,10.78,15.77,69.97,0.71,4.1,27.66,3.48,11.29,3.0701278234985114,8.0,2016,6,24
39.28,107.17,6.33,30.51,0.0,27.37,0.16,4.14,47.72,2.98,3.49,3.0701278234985114,4.0,2017,3,17
80.69,118.12710293078136,6.86,16.07,22.25,23.48347601937197,6.86,39.85,32.65,0.0,0.0,0.0,0.0,2015,6,7
24.07,118.12710293078136,20.32,133.0,80.04,23.48347601937197,20.32,45.29,75.33,3.94,16.02,0.65,0.0,2018,9,27
53.47,101.93,5.49,10.41,14.59,10.48,0.9,5.88,43.55,0.82,4.75,0.79,14.0,2016,2,25
50.62,114.01,7.07,28.02,21.64,36.05,0.9,15.91,52.16,1.93,20.14,0.85,10.0,2020,6,3
67.45057794890306,116.51,7.32,7.32,32.30912333307031,6.64,0.34,31.72,8.55,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2018,7,20
13.97,48.22,23.56,14.4,37.27,13.96,0.51,10.38,12.83,2.05,8.700972080037227,3.0701278234985114,20.0,2019,6,15
56.51,115.07,11.62,36.12,30.5,26.26,0.85,15.66,37.26,2.09,15.68,0.89,10.0,2019,2,23
33.63,72.79,3.4,11.22,12.42,17.23,0.52,13.25,58.19,0.41,6.65,3.0701278234985114,15.0,2020,4,19
20.1,57.53,6.38,15.62,14.34,20.18,0.79,6.51,15.94,0.38,2.79,3.0701278234985114,4.0,2018,7,29
91.69,118.12710293078136,6.21,19.7,18.4,56.05,2.47,10.54,24.75,3.280840304500585,5.01,3.0701278234985114,8.0,2015,5,16
133.97,242.65,18.27,44.26,51.07,23.48347601937197,1.03,8.38,43.81,2.89,8.700972080037227,3.0701278234985114,12.0,2018,10,13
150.71,205.88,8.78,9.51,32.30912333307031,6.27,2.2485982090856145,28.52,49.86,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,11,21
11.06,21.3,5.86,13.9,19.42,13.16,0.42,3.3,17.55,21.63,17.62,2.54,18.0,2019,9,7
45.75,118.12710293078136,10.66,9.77,4.23,23.48347601937197,0.28,13.69,86.95,0.0,0.0,3.0701278234985114,12.0,2019,6,20
55.18,114.91,12.66,20.11,22.66,28.86,0.91,19.08,58.57,2.03,13.02,0.01,10.0,2020,4,29
147.08,118.12710293078136,6.05,13.14,4.22,23.48347601937197,1.35,6.38,45.07,3.280840304500585,8.700972080037227,3.0701278234985114,19.0,2016,2,13
56.17,80.34,9.68,10.05,19.07,11.94,0.68,20.5,23.77,2.11,1.84,1.92,3.0,2020,1,9
32.78,74.12,5.74,17.04,17.11,55.93,3.06,7.46,24.42,0.0,8.700972080037227,3.0701278234985114,6.0,2019,6,4
67.45057794890306,137.15,9.96,11.02,32.30912333307031,6.72,0.37,85.41,19.08,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2018,2,11
96.72,118.12710293078136,23.64,28.3,51.9,23.48347601937197,1.16,5.49,19.34,0.24,0.75,0.48,21.0,2016,2,23
17.86,40.9,6.34,18.04,14.58,69.88,0.46,8.05,17.15,3.59,2.84,0.78,7.0,2020,3,13
96.86,134.78,9.35,10.02,19.27,11.99,0.11,8.12,36.13,3.43,3.81,2.0,3.0,2020,1,4
60.49,118.12710293078136,1.97,19.11,10.42,23.48347601937197,0.04,10.84,47.07,0.28,0.7,3.0701278234985114,8.0,2017,5,14
113.48,275.41,53.82,91.99,92.68,19.22,1.43,29.5,40.99,5.47,8.19,3.23,25.0,2019,2,6
86.18,152.32,3.74,35.5,20.55,12.62,0.72,7.34,32.54,2.06,12.21,0.99,14.0,2019,11,25
42.31,109.92,6.42,28.8,30.22,26.38,0.89,12.3,58.57,0.86,5.89,3.0701278234985114,15.0,2019,3,9
75.43,118.12710293078136,7.76,23.71,32.30912333307031,23.48347601937197,1.24,5.39,72.02,0.67,1.85,3.0701278234985114,19.0,2017,3,14
81.11,118.12710293078136,21.94,26.47,48.41,23.48347601937197,1.59,2.46,19.68,0.23,0.95,0.62,21.0,2016,5,31
71.68,118.12710293078136,6.55,13.78,9.68,23.48347601937197,0.13,6.47,71.02,0.01,0.01,3.0701278234985114,8.0,2017,5,21
40.15,118.12710293078136,38.5,75.95,43.03,23.48347601937197,2.04,53.62,34.49143047551845,10.29,42.96,44.33,21.0,2019,9,19
18.41,32.41,14.48,36.97,36.9,15.53,0.52,2.6,13.15,25.91,12.7,1.99,18.0,2019,8,24
19.83,45.83,0.76,5.01,2.75,1.71,0.77,2.91,28.36,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,6,6
47.81,77.49,6.4,28.46,27.79,12.91,1.03,8.04,44.92,0.62,24.96,3.0701278234985114,4.0,2019,12,30
14.61,45.18,5.98,24.79,17.43,18.28,0.27,7.85,11.18,0.53,3.42,1.4,14.0,2018,8,26
