PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,Encoded_City,year,month,day
36.65,118.12710293078136,13.86,18.11,16.63,83.43,0.8,11.24,24.77,0.02,0.01,3.0701278234985114,8.0,2017,10,25
94.89,168.1,34.82,40.69,75.49,18.47,1.27,16.74,27.11,8.78,8.700972080037227,3.0701278234985114,20.0,2019,12,1
10.08,42.19,15.83,6.63,22.16,3.61,0.27,6.93,14.37,0.8,8.700972080037227,3.0701278234985114,20.0,2020,5,30
11.81,15.08,17.574729662029362,40.84,23.43,2.49,0.57,6.04,15.42,0.0,0.0,3.0701278234985114,9.0,2020,6,27
162.59,254.51,77.51,13.42,141.62,13.83,1.82,12.52,19.55,1.94,8.700972080037227,3.0701278234985114,13.0,2019,12,30
108.64,274.05,27.8,57.07,61.05,32.19,1.28,17.01,59.45,3.36,5.14,0.0,10.0,2018,4,24
81.56,161.53,5.29,18.27,13.07,4.64,0.72,10.34,29.31,6.56,16.56,3.43,25.0,2018,2,20
34.69,61.12,7.53,21.39,24.94,13.32,0.76,4.15,25.3,1.45,3.01,3.0701278234985114,4.0,2019,6,26
41.7,109.85,24.82,102.72,78.41,23.48347601937197,24.82,102.03,49.25,6.3,80.04,1.48,0.0,2019,7,14
55.24,71.0,5.51,26.2,25.54,36.38,1.13,4.08,15.05,0.66,2.89,3.0701278234985114,4.0,2016,9,29
65.23,220.1,6.93,42.18,28.07,26.72,0.95,3.66,32.99,3.03,3.88,0.66,25.0,2019,5,5
48.99,107.67,14.05,163.7,95.88,23.48347601937197,14.05,167.13,38.58,2.14,27.52,1.91,0.0,2019,11,9
63.06,118.12710293078136,11.18,26.69,4.3,23.48347601937197,2.3,13.25,24.94,2.66,3.6,3.0701278234985114,19.0,2015,3,24
63.33,98.79,26.4,41.67,39.99,13.62,1.06,30.31,27.79,8.25,15.32,8.53,25.0,2016,9,10
67.45057794890306,0.03,17.574729662029362,18.5,32.30912333307031,21.43,2.2485982090856145,0.04,14.84,3.280840304500585,8.700972080037227,3.0701278234985114,23.0,2018,10,12
155.69,118.12710293078136,8.01,49.63,33.77,52.78,0.7,11.8,24.85,1.51,0.76,3.0701278234985114,19.0,2017,12,15
24.1,42.54,9.39,12.26,22.1,36.36,1.18,4.44,56.23,0.09,0.0,3.0701278234985114,8.0,2020,6,16
51.67,80.46,10.08,30.24,11.37,13.47,0.0,3.56,60.3,0.02,0.17,0.09,14.0,2017,1,9
27.44,44.62,9.18,24.38,8.05,12.84,0.11,7.14,42.8,0.04,0.91,0.17,14.0,2017,3,16
72.07,118.12710293078136,7.05,20.75,32.30912333307031,23.48347601937197,1.25,4.64,21.96,2.77,4.57,3.0701278234985114,19.0,2017,6,24
38.45,70.37,84.83,0.68,84.43,74.95,1.23,3.61,34.49143047551845,1.48,3.52,0.35,11.0,2020,2,11
67.45057794890306,62.29,8.23,5.34,10.71,1.09,0.49,7.76,26.61,8.35,2.03,1.25,7.0,2019,9,13
60.44,118.12710293078136,4.25,10.84,8.29,23.48347601937197,0.03,2.76,28.02,0.07,0.0,3.0701278234985114,8.0,2017,3,27
143.83,118.12710293078136,8.9,11.22,7.91,23.48347601937197,1.44,13.17,28.19,3.280840304500585,8.700972080037227,3.0701278234985114,12.0,2016,2,26
72.84,127.69,9.12,9.34,32.30912333307031,6.35,0.0,13.33,13.92,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,3,4
33.91,103.26,6.99,42.39,28.22,2.52,0.8,17.44,23.55,3.83,6.86,2.63,25.0,2019,5,30
31.08,50.52,1.24,11.81,2.95,10.65,0.26,5.12,29.4,0.8,4.06,0.48,14.0,2017,10,1
54.73,189.12,19.0,37.48,52.4,29.89,1.1,8.92,40.47,5.01,17.09,3.0701278234985114,10.0,2016,8,29
147.59,118.12710293078136,19.6,44.96,4.22,23.48347601937197,1.69,5.96,53.88,3.66,6.13,3.0701278234985114,19.0,2016,2,24
22.41,59.18,18.75,5.06,17.87,6.57,0.56,13.4,31.23,4.98,1.65,1.36,7.0,2019,9,28
373.44,118.12710293078136,152.73,39.02,141.81,23.48347601937197,3.65,7.05,38.77,0.71,2.07,1.78,21.0,2016,1,5
67.45057794890306,54.63,7.07,11.37,32.30912333307031,23.48347601937197,0.35,15.39,34.49143047551845,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2017,7,20
27.77,52.61,2.0,7.08,5.39,23.48347601937197,1.08,3.72,7.65,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2017,9,25
42.43,116.7,32.1,114.44,92.42,23.48347601937197,32.1,142.27,38.2,6.3,80.04,1.48,0.0,2019,7,15
208.87,324.46,80.33,65.66,102.69,92.4,2.1,20.17,36.62,7.94,25.81,0.1,10.0,2017,12,2
37.27,118.12710293078136,11.5,17.74,16.49,82.02,0.45,11.79,17.31,0.02,0.02,3.0701278234985114,8.0,2017,10,15
13.9,36.24,1.5,5.16,3.81,7.31,2.2485982090856145,13.56,19.85,0.05,0.36,3.0701278234985114,2.0,2020,5,12
48.28,162.1,5.17,23.54,15.33,24.05,0.87,3.42,40.43,1.49,1.17,3.0701278234985114,4.0,2016,3,29
54.41,113.18,5.94,33.99,33.19,49.37,0.88,13.6,56.63,1.25,7.93,3.0701278234985114,15.0,2019,10,18
123.92,262.53,49.47,56.67,96.2,29.43,1.75,13.56,34.37,34.25,42.39,2.67,18.0,2019,12,24
18.77,61.54,2.81,23.01,13.01,23.48347601937197,0.39,26.86,47.88,3.41,25.88,2.56,0.0,2020,4,13
27.31,43.64,54.34,31.36,57.67,19.33,1.72,21.5,1.07,3.280840304500585,0.0,3.0701278234985114,17.0,2020,6,10
58.04,205.76,40.98,19.43,52.87,24.17,2.41,17.89,12.88,3.280840304500585,8.700972080037227,3.0701278234985114,23.0,2018,11,8
86.57,136.44,40.34,43.76,61.77,38.27,0.42,9.51,46.15,2.07,3.42,3.0701278234985114,15.0,2018,1,25
169.79,118.12710293078136,120.23,91.24,211.47,23.48347601937197,1.89,2.26,14.82,0.2,0.75,0.51,21.0,2017,3,10
202.83,358.72,85.16,59.06,107.05,49.42,2.2,15.47,37.6,7.6,57.49,5.16,10.0,2018,12,8
76.91,143.75,6.01,36.9,35.2,32.89,0.83,10.81,68.85,2.01,8.37,3.0701278234985114,15.0,2019,11,10
33.84,118.12710293078136,10.05,24.29,22.8,23.2,0.65,4.62,27.96,0.11,0.29,3.0701278234985114,19.0,2018,8,28
71.71,104.39,3.87,5.26,5.54,4.71,1.37,6.12,72.01,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,11,15
154.49,235.28,17.73,9.94,27.64,12.81,0.37,19.27,15.38,3.53,4.21,2.0,3.0,2019,11,1
28.39,50.14,11.74,24.1,31.6,12.44,1.82,4.75,35.92,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2020,3,3
11.3,29.78,1.96,5.39,4.4,23.48347601937197,0.97,2.94,7.71,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2017,9,18
39.28,117.17,4.06,32.42,18.82,57.65,0.94,4.24,63.78,0.0,0.39,3.0701278234985114,4.0,2018,1,26
76.22,221.57,87.68,59.54,111.01,33.5,1.28,9.27,21.67,4.54,9.24,2.41,21.0,2020,3,3
8.32,16.12,1.23,3.55,1.44,3.65,0.29,4.93,18.72,0.32,1.37,3.0701278234985114,22.0,2019,9,6
